"","u_g","g_r","r_i","i_z"
"6495",2.225,1.486,1.041,0.534
"6496",1.249,0.518,0.201,0.086
"6497",1.143,0.418,0.189,-0.052
"6498",1.306,0.429,0.185,0.046
"6499",1.277,0.512,0.175,0.104
"6500",0.978,0.387,0.143,0.028
"6501",2.061,0.883,0.373,0.172
"6502",1.05,0.353,0.121,0.04
"6503",1.118,0.393,0.147,0.033
"6504",1.28,0.457,0.186,0.083
"6505",1.589,0.639,0.214,0.078
"6506",0.951,0.389,0.147,0.094
"6507",1.258,0.503,0.275,0.106
"6508",2.391,1.294,0.612,0.309
"6509",0.829,0.258,0.082,-0.074
"6510",2.486,1.382,0.741,0.411
"6511",1.965,0.775,0.3,0.153
"6512",1.769,0.763,0.271,0.092
"6513",1.171,0.424,0.177,0.049
"6514",1.106,0.409,0.132,0.038
"6515",0.926,0.262,0.059,0.022
"6516",2.572,1.331,0.65,0.302
"6517",0.966,0.346,0.128,-0.006
"6518",1.23,0.405,-0.022,0.211
"6519",1.009,0.334,0.145,-0.006
"6520",1.055,0.474,0.19,0.087
"6521",1.301,0.582,0.201,0.052
"6522",1.374,0.574,0.215,0.087
"6523",1.207,0.493,0.205,0.092
"6524",1.566,0.62,0.244,0.093
"6525",2.549,1.043,0.428,0.202
"6526",1.704,0.509,0.42,0.138
"6527",0.816,0.276,0.156,0.008
"6528",1.756,0.605,0.178,0.116
"6529",1.731,0.596,0.197,0.079
"6530",0.941,0.317,0.076,-0.083
"6531",1.195,0.458,0.165,0.096
"6532",1.477,0.56,0.224,0.089
"6533",1.315,0.504,0.236,0.127
"6534",0.856,0.304,0.143,-0.012
"6535",0.988,0.291,0.108,0.038
"6536",0.939,0.413,0.167,0.086
"6537",1.314,0.551,0.181,0.121
"6538",1.374,0.509,0.147,0.099
"6539",1.449,0.486,0.176,0.088
"6540",2.113,0.882,0.354,0.17
"6541",1.325,0.494,0.195,0.045
"6542",1.301,0.528,0.233,0.109
"6543",2.511,1.37,0.646,0.311
"6544",1.768,0.768,0.278,0.178
"6545",2.531,1.195,0.503,0.247
"6546",1.019,0.322,0.096,0.028
"6547",1.145,0.437,0.117,0.062
"6548",0.729,0.331,0.117,0.057
"6549",1.463,0.582,0.222,0.089
"6550",2.253,1.032,0.381,0.196
"6551",0.729,0.333,0.114,0.048
"6552",1.126,0.505,0.218,0.106
"6553",2.553,1.396,0.877,0.416
"6554",0.982,0.375,0.1,-0.046
"6555",0.883,0.244,0.101,0.008
"6556",1.414,0.657,0.189,0.15
"6557",1.151,0.498,0.185,0.164
"6558",2.068,0.931,0.327,0.21
"6559",2.465,1.081,0.372,0.198
"6560",0.907,0.347,0.149,0.033
"6561",1.738,0.708,0.286,0.102
"6562",0.403,0.196,0.284,0.253
"6563",0.748,0.268,0.105,-0.096
"6564",1.128,0.47,0.143,0.046
"6565",1.046,0.396,0.136,0.045
"6566",1.018,0.45,0.215,0.072
"6567",-0.389,-0.445,-0.388,-0.37
"6568",1.5,0.586,0.238,0.133
"6569",0.766,0.287,0.112,0.078
"6570",0.808,0.302,0.066,0.038
"6571",1.212,0.484,0.151,0.042
"6572",0.927,0.309,0.115,0.034
"6573",2.173,1.051,0.43,0.21
"6574",1.004,0.47,0.129,-0.074
"6575",0.958,0.299,0.111,0.041
"6576",1.146,0.455,0.184,0.048
"6577",1.727,0.674,0.254,0.133
"6578",1.111,0.436,0.149,0.07
"6579",0.86,0.448,0.16,0.124
"6580",1.009,0.366,0.149,0.046
"6581",0.073,0.157,-0.067,-0.019
"6582",2.649,1.339,0.55,0.286
"6583",1.451,0.637,0.26,0.132
"6584",0.882,0.303,0.117,0.027
"6585",0.997,0.358,0.143,0.09
"6586",0.975,0.248,0.137,0.009
"6587",1.277,0.45,0.207,0.08
"6588",0.867,0.297,0.116,0.015
"6589",0.965,0.182,0.111,0.031
"6590",1.017,0.422,0.205,0.056
"6591",0.862,0.374,0.131,0.105
"6592",0.953,0.301,0.114,0.027
"6593",1.666,0.61,0.249,0.106
"6594",1.368,0.515,0.165,0.059
"6595",1.627,0.611,0.22,0.057
"6596",1.227,-0.149,-0.158,-0.077
"6597",1.09,0.41,0.135,0.035
"6598",1.741,0.743,0.247,0.144
"6599",0.224,0.051,0.218,-0.049
"6600",1.346,0.603,0.272,0.069
"6601",0.991,0.309,0.132,0.023
"6602",1.364,0.517,0.211,0.056
"6603",1.144,0.391,0.17,0.028
"6604",0.803,0.271,0.154,0.024
"6605",1.067,0.427,0.221,0.039
"6606",1.132,0.429,0.154,0.035
"6607",1.99,0.752,0.28,0.099
"6608",1.321,0.561,0.206,0.053
"6609",1.925,0.806,0.285,0.133
"6610",0.94,0.269,0.105,0.026
"6611",0.885,0.35,0.082,0.065
"6612",1.167,0.423,0.138,0.088
"6613",1.073,0.365,0.11,0.1
"6614",0.971,0.273,0.12,-0.041
"6615",0.956,0.281,0.093,0.05
"6616",1.898,0.758,0.258,0.128
"6617",2.387,1.006,0.367,0.195
"6618",0.813,0.264,0.093,0.006
"6619",0.9,0.267,0.119,0.024
"6620",1.164,0.437,0.202,0.096
"6621",2.204,0.882,0.363,0.204
"6622",1.262,0.445,0.169,0.044
"6623",2.621,1.215,0.484,0.269
"6624",1.179,0.519,0.236,0.128
"6625",0.888,0.239,0.099,0.009
"6626",1.131,0.47,0.172,0.048
"6627",1.372,0.522,0.225,0.059
"6628",0.978,0.352,0.179,0.023
"6629",2.045,0.799,0.271,0.192
"6630",1.863,0.687,0.244,0.159
"6631",0.886,0.29,0.122,0.057
"6632",1.019,0.38,0.103,0.055
"6633",1.18,0.518,0.151,0.12
"6634",0.913,0.267,0.064,0.067
"6635",1.829,0.749,0.22,0.142
"6636",0.835,0.346,0.118,-0.02
"6637",2.681,1.431,0.766,0.435
"6638",1.415,0.596,0.228,0.109
"6639",1.321,0.476,0.121,0.095
"6640",1.211,0.486,0.173,0.141
"6641",1.354,0.598,0.203,0.049
"6642",1.447,0.534,0.234,0.116
"6643",2.114,0.946,0.361,0.229
"6644",1.273,0.426,0.077,0.116
"6645",2.252,0.943,0.307,0.242
"6646",1.247,-0.102,-0.136,-0.033
"6647",1.902,0.746,0.266,0.135
"6648",0.985,0.246,0.058,0.053
"6649",1.591,0.646,0.241,0.146
"6650",2.343,1.045,0.333,0.205
"6651",2.03,0.822,0.308,0.155
"6652",2.383,1.074,0.412,0.21
"6653",1.202,0.454,0.179,0.056
"6654",1.144,0.386,0.203,0.035
"6655",1.297,0.533,0.136,0.105
"6656",1.375,0.541,0.237,0.088
"6657",1.796,0.687,0.255,0.074
"6658",1.839,0.703,0.251,0.098
"6659",1.073,-0.175,-0.126,-0.13
"6660",1.587,0.596,0.28,0.158
"6661",1.252,0.467,0.15,0.056
"6662",1.654,0.707,0.332,0.065
"6663",1.432,0.591,0.247,0.137
"6664",1.199,0.544,0.237,0.148
"6665",1.318,0.496,0.156,0.129
"6666",2.545,1.33,0.686,0.315
"6667",0.869,0.135,0.149,0.043
"6668",0.908,0.268,0.063,0.111
"6669",0.135,0.382,-0.06,0.11
"6670",1.942,0.823,0.334,0.203
"6671",1.199,0.52,0.21,0.074
"6672",1.195,0.4,0.174,0.033
"6673",2.18,0.91,0.332,0.151
"6674",0.926,0.385,0.169,0.032
"6675",1.406,0.563,0.209,0.094
"6676",1.241,0.534,0.216,0.109
"6677",1.51,0.58,0.256,0.165
"6678",1.179,0.424,0.158,0.037
"6679",1.469,0.59,0.181,0.087
"6680",0.267,0.162,0.115,0.229
"6681",0.285,-0.082,-0.055,0.227
"6682",1.456,0.632,0.244,0.103
"6683",1.376,0.604,0.263,0.11
"6684",0.886,0.288,0.069,0.024
"6685",1.223,0.598,0.219,0.103
"6686",0.973,0.274,0.138,-0.005
"6687",1.532,0.581,0.206,0.112
"6688",0.935,0.315,0.164,0.073
"6689",1.308,0.556,0.216,0.128
"6690",1.497,0.523,0.168,0.105
"6691",0.228,0.212,0.288,-0.057
"6692",1.576,0.624,0.229,0.065
"6693",2.529,1.398,0.793,0.413
"6694",2.394,1.102,0.376,0.209
"6695",2.41,1.048,0.394,0.193
"6696",1.465,0.507,0.174,0.08
"6697",2.542,1.168,0.46,0.226
"6698",1.088,0.426,0.238,0.078
"6699",1.247,0.474,0.243,0.062
"6700",2.277,0.936,0.32,-0.226
"6701",1.317,0.542,0.2,0.1
"6702",2.123,0.84,0.312,0.171
"6703",2.222,0.983,0.399,0.288
"6704",1.112,0.405,0.162,0.088
"6705",0.923,0.287,0.09,0.052
"6706",1.895,0.737,0.288,0.153
"6707",2.509,1.151,0.469,0.327
"6708",0.127,0.134,-0.07,0.223
"6709",1.972,0.751,0.288,0.168
"6710",2.441,1.346,0.83,0.456
"6711",1.265,0.524,0.182,0.063
"6712",0.887,0.287,0.057,0.017
"6713",1.087,0.425,0.145,0.03
"6714",-0.013,0.018,0.265,0.097
"6715",0.625,0.174,0.052,0.278
"6716",0.889,0.232,0.089,-0.075
"6717",2.019,0.795,0.266,0.152
"6718",0.596,0.198,0.124,0.162
"6719",1.036,0.463,0.179,0.104
"6720",0.866,0.291,0.11,0.026
"6721",0.835,0.345,0.057,0.07
"6722",2.237,0.968,0.364,0.209
"6723",1.359,0.467,0.141,0.089
"6724",2.283,1.238,0.625,0.391
"6725",1.158,0.407,0.133,0.067
"6726",1.377,0.558,0.152,0.064
"6727",0.048,0.122,0.266,0.079
"6728",1.055,0.369,0.184,-0.017
"6729",1.484,0.531,0.208,0.113
"6730",1.207,0.401,0.192,0.032
"6731",1.262,0.409,0.195,0.05
"6732",0.999,0.279,0.124,0.004
"6733",0.949,0.325,0.101,0.039
"6734",1.877,0.741,0.21,0.215
"6735",1.172,0.398,0.067,0.097
"6736",1.4,0.599,0.226,0.138
"6737",1.143,0.405,0.14,0.071
"6738",0.126,0.035,0.088,0.217
"6739",1.814,0.669,0.221,0.113
"6740",1.023,0.363,0.114,0.041
"6741",1.171,0.376,0.076,0.077
"6742",1.025,0.243,0.145,-0.007
"6743",0.881,0.311,0.044,0.124
"6744",0.894,0.232,0.088,0.014
"6745",1.041,0.362,0.16,0.111
"6746",1.571,0.629,0.224,0.117
"6747",0.978,0.445,0.177,0.128
"6748",0.915,0.243,0.085,0.072
"6749",0.151,0.208,-0.013,-0.001
"6750",1.039,0.384,0.127,0.027
"6751",1.021,0.24,0.06,-0.006
"6752",1.756,0.76,0.192,0.132
"6753",0.841,0.307,0.134,-0.048
"6754",1.206,0.398,0.198,-0.044
"6755",1.25,0.411,0.14,0.079
"6756",0.883,0.329,0.065,0.155
"6757",1.966,0.788,0.292,0.154
"6758",1.15,0.407,0.159,0
"6759",0.816,0.24,0.086,0.137
"6760",0.967,0.366,0.164,0.126
"6761",1.181,0.325,0.142,0.055
"6762",0.996,0.164,0.095,0.153
"6763",2.22,0.935,0.373,0.217
"6764",1.31,0.498,0.26,-0.03
"6765",1.426,0.566,0.188,0.076
"6766",1.78,0.696,0.218,0.172
"6767",1.551,0.667,0.23,0.017
"6768",1.84,0.679,0.174,0.138
"6769",2.261,0.959,0.332,0.128
"6770",1.127,0.422,0.117,0.017
"6771",1.549,0.619,0.234,0.12
"6772",0.812,0.304,0.088,0.019
"6773",0.163,0.039,0.256,-0.092
"6774",1.366,0.551,0.127,0.058
"6775",0.948,0.385,0.092,0.041
"6776",0.999,0.376,0.158,-0.004
"6777",1.258,0.566,0.225,0.061
"6778",1.576,0.596,0.178,0.078
"6779",1.482,0.474,0.242,0.102
"6780",1.039,0.34,-0.028,0.055
"6781",1.069,0.111,0.048,-0.076
"6782",0.96,0.24,0.072,0.09
"6783",2.164,1.072,0.527,0.289
"6784",1.07,0.34,0.131,0.037
"6785",0.894,0.269,0.121,0.044
"6786",1.245,0.621,0.245,0.115
"6787",2.465,1.282,0.493,0.245
"6788",1.028,0.29,0.128,-0.022
"6789",1.246,0.558,0.264,0.072
"6790",1.805,0.774,0.304,0.108
"6791",1.208,-0.072,-0.102,-0.031
"6792",0.906,0.291,0.154,0.012
"6793",1.284,0.491,0.188,0.06
"6794",1.512,0.575,0.185,0.091
"6795",2.159,0.769,0.254,0.153
"6796",1.291,0.579,0.22,0.136
"6797",0.957,0.204,0.021,-0.013
"6798",1.714,0.629,0.261,0.094
"6799",1.371,0.46,0.17,0.05
"6800",1.47,0.569,0.214,0.054
"6801",1.212,0.282,0.1,0.028
"6802",1.491,0.587,0.205,0.129
"6803",-0.087,0.443,0.015,-0.034
"6804",1.065,0.323,0.07,-0.029
"6805",1.846,0.772,0.255,0.206
"6806",1.489,0.614,0.24,0.111
"6807",0.829,0.327,0.093,0.031
"6808",2.013,0.862,0.349,0.192
"6809",0.88,0.298,0.124,0.001
"6810",1.273,0.465,0.19,0.052
"6811",1.559,0.564,0.218,0.096
"6812",1.663,0.779,0.337,0.203
"6813",1.058,0.37,0.119,0.01
"6814",1.189,0.45,0.152,0.048
"6815",1.043,0.307,0.151,0.056
"6816",0.942,0.392,0.14,0.158
"6817",2.018,0.847,0.306,0.184
"6818",2.62,1.261,0.559,0.254
"6819",1.202,0.476,0.18,0.058
"6820",0.007,0.195,0.348,0.299
"6821",1.784,0.74,0.327,0.177
"6822",0.242,0.145,0.204,0.216
"6823",2.227,0.923,0.354,0.261
"6824",1.145,0.501,0.253,0.093
"6825",1.24,0.51,0.202,0.005
"6826",1.262,0.401,0.15,0.009
"6827",0.834,0.333,0.078,0.079
"6828",2.609,1.324,0.516,0.377
"6829",0.789,0.296,0.136,0.026
"6830",1.203,0.519,0.159,0.052
"6831",0.627,0.155,-0.005,0.056
"6832",0.947,0.336,0.145,0.008
"6833",0.561,0.138,0.036,0.248
"6834",2.393,1.234,0.383,0.275
"6835",2.705,1.433,0.515,0.353
"6836",1.764,0.809,0.213,0.111
"6837",1.271,0.655,0.14,0.096
"6838",1.228,0.523,0.246,0.027
"6839",0.845,0.228,0.022,-0.013
"6840",0.859,0.289,0.039,0.064
"6841",2.608,1.446,0.592,0.282
"6842",1.265,0.584,0.112,0.119
"6843",2.383,1.002,0.389,0.241
"6844",1.042,0.344,0.137,0.041
"6845",1.376,0.546,0.107,0.131
"6846",1.71,0.803,0.121,0.135
"6847",1.334,0.553,0.231,0.035
"6848",1.269,0.48,0.142,0.106
"6849",0.925,0.302,0.063,0.147
"6850",1.37,0.454,0.127,0.062
"6851",1.616,0.626,0.178,-0.018
"6852",1.431,0.617,0.173,0.047
"6853",1.348,0.662,0.158,0.095
"6854",0.767,0.403,0.068,0.061
"6855",1.186,0.364,0.151,0.097
"6856",1.032,0.323,0.092,0.094
"6857",2.483,1.117,0.333,0.215
"6858",0.99,0.412,0.107,-0.023
"6859",1.159,0.47,0.124,-0.01
"6860",0.905,0.348,0.101,0.094
"6861",0.249,0.031,0.105,-0.067
"6862",0.859,0.331,0.078,0.152
"6863",0.681,0.589,0.354,0.178
"6864",0.963,0.262,0.137,-0.067
"6865",1.337,0.627,0.111,0.092
"6866",1.372,0.337,0.201,0.082
"6867",1.893,0.732,0.264,0.133
"6868",1.076,0.331,0.146,0.009
"6869",0.094,0.198,-0.018,-0.101
"6870",-0.117,-0.37,-0.285,-0.297
"6871",0.866,0.256,0.131,0.056
"6872",1.558,0.62,0.222,0.107
"6873",1.579,0.51,0.194,0.073
"6874",1.373,0.54,0.183,0.178
"6875",0.933,0.273,0.119,-0.058
"6876",0.99,0.459,0.16,0.014
"6877",2.58,1.174,0.497,0.336
"6878",1.168,-0.007,0.01,-0.164
"6879",2.472,1.323,0.59,0.357
"6880",1.114,0.351,0.124,0.022
"6881",2.606,1.239,0.531,0.285
"6882",1.041,0.572,0.248,-0.014
"6883",1.006,0.373,0.161,0.033
"6884",2.146,0.918,0.391,0.183
"6885",0.959,0.277,0.141,0.042
"6886",2.494,1.4,0.959,0.499
"6887",1.9,0.792,0.279,0.145
"6888",1.446,0.595,0.243,0.164
"6889",0.961,0.239,0.08,0.062
"6890",1.211,0.496,0.184,0.099
"6891",1.257,0.418,0.139,0.063
"6892",1.06,0.339,0.067,0.077
"6893",1.207,0.072,-0.032,0.058
"6894",1.996,0.848,0.316,0.187
"6895",0.994,0.424,0.124,0.1
"6896",1.064,0.305,0.166,0.082
"6897",1.449,0.574,0.174,0.062
"6898",0.115,0.086,0.151,-0.097
"6899",1.243,0.458,0.126,0.029
"6900",0.971,0.415,0.106,0.005
"6901",1.64,0.554,0.272,0.135
"6902",0.963,0.349,0.11,0.096
"6903",0.99,0.249,0.1,0.062
"6904",2.598,1.114,0.429,0.246
"6905",1.528,0.501,0.215,0.099
"6906",1.718,0.765,0.245,0.142
"6907",1.572,0.626,0.185,0.119
"6908",1.371,0.41,0.171,0.028
"6909",0.964,0.376,0.152,0.054
"6910",2.386,1.152,0.449,0.25
"6911",0.846,0.415,0.1,0.006
"6912",1.531,0.637,0.302,0.125
"6913",1.129,0.362,0.186,0.009
"6914",2.021,0.885,0.369,0.182
"6915",1.264,0.481,0.216,0.058
"6916",0.681,0.278,0.09,-0.135
"6917",1.14,0.445,0.148,0.027
"6918",0.877,0.386,0.065,-0.11
"6919",1.063,0.45,0.283,0.043
"6920",0.096,0.379,0.011,-0.127
"6921",1.151,0.328,0.118,0.037
"6922",1.066,0.61,-0.003,0.029
"6923",1.379,0.626,0.246,0.108
"6924",2.428,1.092,0.43,0.243
"6925",0.828,0.421,-0.047,0.016
"6926",1.007,0.384,0.08,-0.027
"6927",1.157,0.565,0.155,0.046
"6928",1.641,0.588,0.146,0.02
"6929",1.017,0.299,0.06,0.012
"6930",0.241,0.223,0.001,0.117
"6931",1.271,0.337,0.112,0.02
"6932",0.969,0.441,0.13,0.062
"6933",1.312,0.555,0.15,0.018
"6934",0.773,0.313,0.164,-0.032
"6935",1.429,0.551,0.2,0.106
"6936",2.101,0.857,0.325,0.242
"6937",1.253,0.501,0.232,0.104
"6938",0.954,0.287,0.113,0.017
"6939",1.685,0.584,0.12,0.162
"6940",0.836,0.228,0.085,0.021
"6941",0.825,0.295,0.147,0.074
"6942",1.177,0.305,0.174,0.111
"6943",1.15,0.473,0.238,0.059
"6944",1.412,0.565,0.267,0.11
"6945",0.914,0.26,0.138,0.03
"6946",0.942,0.488,0.115,0.03
"6947",1.038,0.297,0.195,-0.032
"6948",0.867,0.377,0.085,-0.123
"6949",1.553,0.547,0.233,0.047
"6950",2.534,1.228,0.528,0.27
"6951",1.201,0.502,0.264,0.111
"6952",2.532,1.344,0.923,0.428
"6953",2.689,1.291,0.607,0.252
"6954",1.135,0.386,0.126,0.059
"6955",1.086,0.443,0.23,-0.022
"6956",1.233,0.459,0.216,-0.042
"6957",0.963,0.321,0.136,-0.063
"6958",0.992,0.328,0.062,0.081
"6959",0.246,0.043,0.063,0.307
"6960",1.075,0.43,0.1,0.144
"6961",1.431,0.563,0.228,0.043
"6962",1.27,0.458,0.209,0.062
"6963",1.647,0.793,0.261,0.208
"6964",1.061,-0.01,-0.111,-0.016
"6965",2.52,1.386,0.608,0.312
"6966",1.857,0.764,0.256,0.151
"6967",1.464,0.464,0.23,0.164
"6968",0.904,0.133,0.066,0.137
"6969",0.928,0.326,0.093,0.029
"6970",1.631,0.724,0.39,0.159
"6971",1.25,0.311,0.151,0.03
"6972",1.623,0.569,0.181,0.126
"6973",1.074,0.513,0.198,0.028
"6974",2.682,1.216,0.559,0.187
"6975",0.977,0.382,0.104,0.071
"6976",1.431,0.567,0.166,0.062
"6977",1.233,0.56,0.186,0.065
"6978",1.05,0.111,-0.025,-0.085
"6979",1.132,0.457,0.127,0.05
"6980",2.014,0.785,0.204,0.162
"6981",1.085,0.415,0.113,0.063
"6982",0.972,0.455,0.189,0.022
"6983",0.272,0.089,0.031,0.235
"6984",0.635,0.036,-0.104,0.214
"6985",2.04,0.729,0.279,0.125
"6986",1.077,0.396,0.178,0.121
"6987",1.109,0.497,0.17,0.198
"6988",0.295,0.245,0.047,0.042
"6989",0.963,0.368,0.165,-0.05
"6990",2.627,1.275,0.436,0.319
"6991",0.254,0.044,0.175,0.217
"6992",0.998,0.346,0.075,0.038
"6993",1.56,0.501,0.188,0.013
"6994",1.374,0.549,0.252,0.001
"6995",1.959,0.731,0.247,0.095
"6996",1.011,0.319,0.099,0.051
"6997",1.165,0.303,0.144,-0.031
"6998",1.016,0.397,0.09,0.14
"6999",2.219,0.907,0.258,0.153
"7000",1.123,0.372,0.166,-0.002
"7001",0.155,-0.058,0.207,0.109
"7002",0.312,0.194,-0.009,0.202
"7003",0.943,0.3,0.109,0.057
"7004",0.372,-0.251,-0.217,-0.238
"7005",1.247,0.436,0.146,-0.029
"7006",0.873,0.391,0.132,0.028
"7007",2.077,0.938,0.323,0.172
"7008",1.121,0.404,0.15,-0.053
"7009",1.513,0.571,0.171,0.072
"7010",1.511,0.718,0.251,0.105
"7011",2.018,0.911,0.301,0.112
"7012",1.298,0.54,0.205,-0.008
"7013",1.073,0.31,0.13,-0.121
"7014",1.421,0.501,0.186,0.136
"7015",1.042,0.408,0.157,0.051
"7016",0.93,0.375,0.092,0.085
"7017",2.413,1.247,0.516,0.354
"7018",1.357,0.478,0.16,0.047
"7019",1.103,0.317,0.159,-0.048
"7020",0.257,0.255,0.009,0.226
"7021",0.784,0.232,0.155,0.007
"7022",1.524,0.607,0.2,0.14
"7023",0.944,0.319,0.07,0.051
"7024",1.049,0.185,0.104,-0.044
"7025",0.872,0.388,0.131,0.106
"7026",1.143,0.479,0.218,0.02
"7027",1.207,0.384,0.16,-0.004
"7028",2.688,1.338,0.755,0.349
"7029",1.669,0.7,0.257,0.063
"7030",1.217,0.475,0.154,-0.014
"7031",1.72,0.602,0.189,0.03
"7032",0.948,0.367,0.142,-0.029
"7033",0.886,0.321,0.142,-0.044
"7034",1.603,0.605,0.26,0.058
"7035",2.462,1.189,0.378,0.21
"7036",0.814,0.352,0.039,-0.043
"7037",0.862,0.353,0.059,0.071
"7038",0.981,0.354,0.062,-0.015
"7039",1.505,0.607,0.221,0.16
"7040",0.961,0.294,0.157,0.021
"7041",1.953,0.767,0.274,0.125
"7042",0.853,0.371,0.15,0.139
"7043",0.973,-0.273,-0.248,-0.137
"7044",0.994,0.402,0.097,0.05
"7045",1.17,0.39,0.125,0.135
"7046",1.794,0.702,0.259,0.164
"7047",0.381,-0.101,-0.272,-0.154
"7048",1.034,0.515,0.145,0.054
"7049",1.846,0.756,0.246,0.116
"7050",0.455,0.023,-0.103,-0.076
"7051",1.951,0.843,0.144,0.186
"7052",1.256,0.596,0.208,0.163
"7053",1.318,0.539,0.136,0.088
"7054",1.119,0.463,0.122,-0.029
"7055",0.822,0.319,0.14,0.005
"7056",1.423,0.47,0.186,0.092
"7057",1.131,0.364,0.178,0.077
"7058",0.918,0.261,0.131,-0.026
"7059",1.196,0.432,0.171,0.165
"7060",1.37,0.559,0.269,0.073
"7061",2.142,0.941,0.371,0.15
"7062",0.89,0.22,0.079,0.085
"7063",1.304,0.559,0.229,0.186
"7064",1.238,-0.162,-0.089,-0.211
"7065",0.236,0.187,0.276,-0.105
"7066",1.402,0.641,0.153,0.139
"7067",1.238,0.434,0.259,-0.024
"7068",1.447,0.54,0.216,0.136
"7069",1.085,0.355,0.109,0.08
"7070",1.56,0.6,0.261,0.064
"7071",2.12,0.986,0.266,0.117
"7072",1.749,0.744,0.185,0.037
"7073",1.347,0.619,0.219,0.108
"7074",2.289,0.969,0.371,0.101
"7075",0.882,0.342,0.067,-0.092
"7076",1.185,0.502,0.161,0.096
"7077",1.014,0.286,0.07,0.152
"7078",1.359,0.431,0.121,0.066
"7079",1.542,0.615,0.259,0.09
"7080",0.883,0.317,0.08,0.157
"7081",1.159,0.532,0.228,0.169
"7082",1.669,0.605,0.251,0.051
"7083",2.342,0.945,0.315,0.188
"7084",2.551,1.21,0.492,0.181
"7085",0.997,0.335,0.087,0.053
"7086",1.431,0.617,0.219,0.165
"7087",0.946,0.274,0.115,0.096
"7088",1.074,0.383,0.153,0.018
"7089",1.121,0.358,0.156,-0.049
"7090",1.13,0.388,0.113,0.046
"7091",2.561,1.247,0.469,0.289
"7092",0.861,0.479,0.093,0.073
"7093",1.751,0.727,0.221,0.161
"7094",1.138,0.578,0.183,0.107
"7095",0.852,0.296,0.145,-0.045
"7096",2.414,1.107,0.445,0.126
"7097",2.181,1.096,0.401,0.157
"7098",0.328,0.251,0.154,0.001
"7099",1.206,0.499,0.127,0.077
"7100",1.367,0.598,0.149,0.126
"7101",1.174,0.358,0.122,-0.004
"7102",1.677,0.609,0.221,0.062
"7103",0.932,0.265,0.121,-0.005
"7104",2.185,0.968,0.337,0.228
"7105",0.958,0.309,0.112,-0.032
"7106",1.31,0.478,0.095,0.093
"7107",1.146,0.392,0.153,0.01
"7108",1.44,0.514,0.169,0.058
"7109",1.249,0.486,0.173,0.043
"7110",1.203,0.455,0.119,0.044
"7111",1.25,0.563,0.205,0.062
"7112",1.104,0.464,0.101,0.097
"7113",2.371,1.015,0.334,0.163
"7114",1.524,0.548,0.218,0.044
"7115",0.936,0.382,0.124,-0.041
"7116",1.054,0.346,0.103,-0.006
"7117",1.117,0.434,0.182,-0.05
"7118",1.56,0.555,0.239,0.076
"7119",0.806,0.237,0.09,-0.073
"7120",1.211,0.475,0.203,0.12
"7121",0.959,0.339,0.163,0.047
"7122",1.21,0.394,0.11,0.031
"7123",1.556,0.561,0.201,0.102
"7124",0.92,0.251,0.134,0.023
"7125",1.93,0.833,0.308,0.125
"7126",1.199,0.5,0.146,0.057
"7127",2.501,1.281,0.628,0.339
"7128",1.184,0.352,0.115,0.084
"7129",0.921,0.387,0.139,0.032
"7130",2.302,0.989,0.337,0.185
"7131",1.116,0.429,0.152,0.024
"7132",1.364,0.509,0.206,0.053
"7133",1.385,0.47,0.177,0.029
"7134",0.876,0.364,0.178,0.027
"7135",1.536,0.589,0.358,-0.054
"7136",1.01,0.248,0.142,-0.013
"7137",2.394,1.083,0.376,0.196
"7138",1.166,0.453,0.279,0.097
"7139",1.386,0.486,0.192,0.02
"7140",0.859,0.309,0.122,0.002
"7141",1.454,0.488,0.164,0.105
"7142",0.394,0.066,-0.038,0.01
"7143",0.92,0.202,0.113,-0.053
"7144",2.673,1.351,0.59,0.279
"7145",0.071,0.035,0.038,-0.008
"7146",1.159,0.139,0.077,0.034
"7147",1.363,0.533,0.237,0.177
"7148",1.154,0.497,0.204,0.173
"7149",2.459,1.111,0.46,0.18
"7150",1.15,0.501,0.298,0.07
"7151",1.064,0.279,0.084,0.014
"7152",1.06,0.327,0.152,0.013
"7153",1.745,0.622,0.245,0.056
"7154",1.44,0.492,0.206,0.171
"7155",2.613,1.338,0.689,0.297
"7156",1.802,0.699,0.337,0.081
"7157",1.204,0.43,0.169,0.113
"7158",2.16,0.896,0.293,0.133
"7159",0.895,0.246,0.1,-0.03
"7160",0.747,0.339,0.107,0.191
"7161",1.85,0.712,0.29,0.11
"7162",1.3,0.307,0.173,0.026
"7163",1.111,0.076,-0.044,-0.05
"7164",1.183,0.42,0.085,0.026
"7165",0.928,0.272,0.102,-0.035
"7166",1.038,0.261,0.095,0.022
"7167",0.852,0.342,0.103,0.006
"7168",1.061,0.526,0.195,0.078
"7169",0.964,0.195,0.107,-0.054
"7170",1.205,0.409,0.155,-0.017
"7171",1.52,0.57,0.271,0.064
"7172",1.395,0.561,0.148,0.026
"7173",1.78,0.701,0.205,-0.003
"7174",1.037,0.427,0.21,0.055
"7175",0.876,0.271,0.091,-0.057
"7176",2.15,0.964,0.422,0.201
"7177",-0.102,0.38,0.097,-0.031
"7178",2.404,0.96,0.417,0.154
"7179",0.906,0.339,0.185,-0.074
"7180",1.093,0.437,0.143,0.054
"7181",1.949,0.663,0.314,0.098
"7182",1.799,0.679,0.271,0.075
"7183",2.64,1.316,0.585,0.254
"7184",1.017,0.372,0.08,0.069
"7185",1.412,0.524,0.181,0.1
